CarName,BaseMSRP
2009-jeep-patroit,23980
2012-chevrolet-truck,23000
2002-ford-econoline,27490
2020-mercedes-benz-metris,31390
2014-ford-grand,5081
2006-ford-excursion,20494
2011-ford-1/2,23500
2019-mitsubishi-mirage,13795
2015-ford-350,35665
2010-dodge-dakota,23500
2009-chevrolet-ltz,41355
2003-nissan-maxima,27549
2007-bmw-528i,43500
2016-lexus-rc,41000
2014-toyota-lifted,27000
2008-nissan-rouge,19250
2002-dodge-dekota,18485
2013-lexus-ls,68000
2011-gmc-3500,29000
2011-bmw-740i,75050
2016-nissan-leaf,30000
2011-audi-a8l,79000
2001-honda-accord.ex.coupe,21400
2015-chevrolet-captiva,29505
2010-chevrolet-4,21500
2011-gmc-pick,40000
2013-jeep-latitude,28000
2018-bmw-430,45500
2014-chrysler-300s,36895
2007-nissan-maurano,27750
2008-ford-rangers,15000
2013-honda-pilot,29520
2003-gmc-2500,24150
2010-lexus-gs460,54070
2016-ram-pickup,27340
2012-audi-a4,32500
2010-mitsubishi-eclipse,28500
2015-bmw-328d,39000
2003-toyota-celica,18140
2013-subaru-forestor,28395
2010-ford-lifted,22000
2010-mercury-mountaineer,30000
2004-cadillac-dts,50750
2014-gmc-2014,25085
2005-toyota-yaris,2950
2015-toyota-avalon,33000
2002-ford-150,27570
2017-mercedes-benz-e,62300
2014-dodge-grand,21000
2007-lexus-460,62000
2004-toyota-corrolla,13570
2016-gmc-2500,57790
2007-chevrolet-utility,18760
2000-audi-tt,30500
2002-jeep-cherokee,25865
2006-harley-davidson-sportster,6595
2011-bmw-535i,45050
2015-fiat-500,17000
2007-honda-rtl,28395
2009-rover-lr2,36000
2011-ford-lifted,30000
2002-chevrolet-cargo,22700
2010-gmc-savana,29500
2015-chevrolet-cruze,18600
2005-mercedes-benz-bens,36070
2009-jeep-limited,32420
2000-cadillac-dts,45595
2006-dodge-rma,37155
2019-ford-f-350,34320
2012-dodge-nitro,21590
2003-mercedes-benz-g-class,73600
2005-volkswagen-phaeton,66950
2012-bmw-x5,56700
2004-bmw-330xi,31495
2000-pontiac-firehawk,18690
2013-ram-2500,30000
2004-nissan-exterra,20800
2015-gmc-2500,56200
2008-bmw-335i,34600
2005-toyota-corolla+matrix,14860
2019-chevrolet-3500,40300
2018-gmc-savana,32500
2008-lexus-gx470,47315
2000-mazda-protege,12215
2019-gmc-3500,40800
2018-toyota-chr,23460
2020-gmc-yukon,50600
2000-chevrolet-3500,22995
2003-bmw-540i,55800
2001-ford-350,29505
2012-honda-accord+cpe,27405
2013-ford-f350,30000
2018-ford-t350,33700
2011-gmc-2500hd,29000
2005-mazda-3s,13680
2008-honda-odessy,35810
2010-ram-cummins,28000
2013-mitsubishi-lancer,16790
2006-chevrolet-avalanche,33910
2000-lexus-sc400,56305
2019-mercedes-benz-amg,73500
2003-jaguar-xkr,81330
2019-mercedes-benz-g-class,124500
2006-mercedes-benz-clk-350,45750
2009-subaru-outback,23295
2019-mercedes-benz-cla-class,33100
2015-volvo-s80,41500
2018-bmw-320,36900
2010-toyota-corrolla,16850
2007-ford-freestar,19700
2002-volvo-v70xc,36500
2009-chevrolet-cutaway,29540
2017-ford-super,35330
2008-ford-scape,20000
2017-chevrolet-long,28000
2015-bmw-650,87400
2014-ram-pickup,24500
2010-honda-element,22635
2013-infiniti-g37x,38000
2008-cadillac-sts-v,79000
2001-gmc-pick-up,29051
2019-ford-transit,34630
2001-toyota-highlander,23515
2006-nissan-xttera,27750
2004-lexus-es330,31725
2012-mitsubishi-outlander,23000
2011-gmc-savana,25000
2002-ford-e250,23245
2015-mercedes-benz-e-class,53000
2020-buick-encore,23200
2016-mercedes-benz-slk350,48000
2009-mitsubishi-raider,22000
2005-ford-e-250,26410
2016-audi-a-6,46200
2008-mazda-3s,14500
2001-ram-cummins,22960
2015-ram-caravan,22000
2015-dodge-caravan,21795
2005-toyota-tocoma,23125
2013-toyota-landcruiser,78555
2017-mazda-mazda6,22780
2000-dodge-durando,26310
2008-chrysler-apen,33000
2016-nissan-z,29990
2007-ford-e-250,24250
2011-cadillac-sts4,47280
2018-bmw-i3,45500
2003-jaguar-xtype,29305
2018-mazda-mx-5,26000
2012-infiniti-qx56,58700
2005-harley-davidson-dyna,13695
2005-honda-vtx1300s,9599
2016-chevrolet-suburban,50000
2003-gmc-new,20477
2007-harley-davidson-4x4,37210
2014-ram-4500,35205
2019-mercedes-benz--benz,26570
2003-mazda-b2300,13930
2007-honda-cr-c,22395
2001-saturn-l200,16995
2007-bmw-335,32400
2019-chevrolet-suv,52000
2013-nissan-gtr,98000
2009-volkswagen-cc,39800
2014-ram-regular,24500
2017-audi-s3,48400
2015-chevrolet-2500hd,39020
2015-ford-e350,29600
2012-ram-caravan,22000
2001-mini-van,29695
2010-saturn-outlook,35525
2015-ram-5500,40195
2000-volvo-v70r,28800
2007-toyota-4x4,14725
2005-ford-interceptor,24430
2000-chevrolet-3500hd,23325
2011-ford-h,28000
2014-chevrolet-3500,30000
2011-ford-f550,37220
2001-audi-a8l,62200
2014-mini-coupe,21500
2008-mercedes-benz-g55,87000
2018-volvo-s60,35000
2003-chevrolet-express,25055
2003-jaguar-x,29305
2014-lincoln-mkz/zephyr,37000
2013-ford-edge,27700
2013-chevrolet-exress,25000
2002-mercedes-benz-e320,48450
2011-dodge-caravan,25845
2006-chevrolet-avalanch,33910
2005-gmc-truck,34990
2012-chevrolet-traverse,34760
2000-dodge-stratus,20230
2005-ford-taurus,21200
2014-nissan-titan,29360
2012-jeep-libert,26960
2012-jeep-compass,21045
2009-cadillac-sts4,83000
2002-ford-e150,23015
2016-ram-big,27340
2003-mercedes-benz-clk,58370
2003-ford-f-350,26870
2004-acura-rl,43255
2006-rover-sport,70250
2005-bmw-325,29300
2013-hyundai-elentra,17500
2006-toyota-tundra,29950
2001-ford-e350,27220
2017-ram-2500,33500
2005-buick-lsabre,26725
2000-toyota-tunbdra,23725
2001-mercedes-benz-cl55,99500
2013-toyota-tundra,26000
2014-ford-e-350,29600
2018-jeep-lifted,28200
2005-toyota-seinna,28545
2016-rover-sport,66000
2019-jeep-wranger,28045
2008-volkswagen-rabbit,16000
2012-jeep-patroit,17745
2011-chevrolet-tahie,42830
2002-infiniti-q35,28750
2006-mercedes-benz-cl500,95500
2020-mercedes-benz-gle-class,54250
2000-bmw-m5,69400
2013-ford-f250sd,30000
2008-dodge-journey,20000
2002-ford-truck,33315
2017-chevrolet-silverad.,28000
2004-honda-oddysey,29990
2018-lexus-gs,47300
2000-chevrolet-c3500hd,19995
2007-buick-resdembuz,25795
2012-ford-f-350,33670
2003-lincoln-sedan,43245
2015-chevrolet-g3500,36355
2016-chevrolet-silverado,27800
2013-toyota-lifted,18000
2007-bmw-535i,50395
2008-gmc-savana,27000
2002-mazda-tribune,22715
2009-mercedes-benz-gl450,58000
2019-ford-lariat,30000
2002-lexus-gs300,38605
2016-bmw-228,33800
2019-toyota-chr,21145
2004-ram-1500,23340
2006-mercury-grand,24780
2010-mercedes-benz-sprinter,42155
2002-honda-oddysey,26750
2016-chevrolet-work,27800
2006-toyota-sianna,28895
2012-nissan-nv2500,25000
2003-lexus-gs300,38725
2004-pontiac-bonneville,27185
2008-infiniti-m37,32500
2005-pontiac-bonneville,27965
2009-mercury-marinermer,24765
2000-chevrolet-camero,17040
2003-lexus-sc430,62225
2001-chevrolet-siverado,25261
2020-lexus-nx300,37745
2005-ford-f250sd,1112
2013-chevrolet-black,35980
2005-chevrolet-c2500,1556
2013-lexus-es300h,36100
2013-ram-5.7,22500
2014-ford-2014,28940
2010-mazda-mazda3,15700
2012-gmc-denali,40000
2005-jeep-cherokee,26255
2012-infiniti-m37,48500
2010-chevrolet-expesss,25000
2006-mercedes-benz-sport,2476
2008-cadillac-cts4,33000
2007-honda-shadow,6799
2005-mini-convertible,21450
2004-ram-diesel,24340
2007-ford-egde,25995
2006-infiniti-fx45,49750
2004-nissan-4,22540
2018-ram-cummins,34000
2002-mercedes-benz-ml,36300
2007-bmw-750li,78900
2008-bmw-328,32700
2006-buick-awd,27780
2003-mitsubishi-evolution,29582
2019-gmc-savana,31900
2019-hyundai-tuscon,23350
2018-audi-s3,43650
2012-chevrolet-caprice,30920
2012-mazda-mazda5,20000
2002-bmw-540i,53900
2009-bmw-528,45800
2019-jaguar-xj,75700
2006-rover-4x4,75035
2010-kia-sodona,23000
2013-chevrolet-1500,24000
2020-ford-f350,35550
2002-mercedes-benz-sl-class,128950
2001-ram-w.,15555
2015-cadillac-xts,45500
2006-ford-edge,25995
2003-lexus-is300,30805
2017-mazda-mazda3+5-door,23895
2002-jaguar-xkr,86330
2011-gmc-1500,35410
2008-infiniti-g35x,34750
2006-volkswagen-golf,18390
2008-mercedes-benz-c300,32900
2007-toyota-camrym,21140
2005-chrysler-town&country,2221
2013-bmw-650i,74900
2009-nissan-2009,20000
2010-ford-e-350,30000
2012-nissan-rogue,22500
2007-bmw-335i,41295
2013-acura-tsx,31500
2012-chevrolet-k2500,30000
2006-bmw-m3,56600
2001-chevrolet-3500,26824
2012-lexus-is,37425
2015-fiat-pop,17000
2008-dodge-caliper,19310
2003-cadillac-sts,51650
2017-mercedes-benz-metris,27000
2014-bmw-750i,74000
2004-buick-lesbre,26040
2007-bmw-335xi,34300
2016-gmc-terrain,25000
2010-chrysler-300s,28000
2010-chevrolet-colbart,17000
2002-mercedes-benz-clk320,57965
2017-ford-f150,27600
2001-acura-rl,42150
2018-ford-f-250,38280
2016-rover-5.0l,86000
2014-hyundai-tuscan,21000
2013-kia-sorento,24000
2015-volvo-xc70,36325
2001-bmw-x3,41950
2019-ram-promaster+2500,34145
2013-buick-verono,23080
2004-ram-cummins,24340
2010-ford-crown,29255
2007-jaguar-xk8,81500
2007-ram-a,22135
2009-mercedes-benz-r-class,48000
2017-chrysler-300s,33000
2013-jeep-unlimited,34295
2016-chevrolet-tarverse,32000
2008-honda-pilot,31595
2018-harley-davidson-xl883n,8999
2008-infiniti-m45x,52750
2007-nissan-marano,27750
2008-mazda-speed,22440
2010-toyota-corolla/pw,16000
2007-cadillac-cts,29925
2016-lexus-is,38000
2001-chevrolet-s-10,12849
2008-ford-excape,20000
2005-volvo-v50,25990
2009-kia-rio5,14000
2018-rover-evoque,48400
2009-jeep-cherokee,32420
2004-ferrari-360,172186
2012-mercedes-benz-bens,35675
2008-bmw-550i,49800
2016-lexus-es350,39000
2008-dodge-advenger,19640
2012-chevrolet-g-2500,28455
2004-volvo-xc70,34810
2005-mercedes-benz-clk320,46000
2002-toyota-saquoia,39405
2008-mercedes-benz-benz,53800
2013-lexus-gs350,46900
2000-gmc-savana,23634
2003-gmc-serria,30652
2008-dodge-2500,30000
2016-infiniti-q50s,35000
2004-toyota-echo,10885
2007-nissan-305z,28515
2012-fiat-500e,16000
2008-bmw-530i,45000
2002-ford-police,23150
2004-gmc-savana,26754
2000-honda-s2000,32000
2012-ford-e-150+%2f+e150,29500
2010-bmw-xdrive,34000
2006-bmw-550i,46800
2004-lexus-ls430,55375
2013-bmw-750i,90500
2011-gmc-g1500,40000
2008-chrysler-300m,32615
2008-rover-lr2,34700
2013-chevrolet-3500,30000
2002-saturn-l200,17985
2015-gmc-2500hd,44485
2007-dodge-ram250,33170
2011-chevrolet-2500,29000
2006-bmw-328i,40295
2014-ram-big,24500
2008-mitsubishi-eclipse,20999
2017-audi-s5,61100
2010-bmw-328i,33150
2013-mazda-cx-9,30500
2014-nissan-350z,31290
2000-ford-e-350,26775
2007-ferrari-f430,201213
2020-gmc-2500hd,35800
2016-volkswagen-tiguan,1400
2019-nissan-altima,24000
2015-bmw-m235i,44000
2003-dodge-status,19360
2019-nissan-nv,30000
2014-chevrolet-1500,35000
2003-toyota-solara,19365
2013-ram-pickeup,22500
2007-subaru-impreza,19195
2012-bmw-x6,59600
2013-gmc-arcadia,34050
2018-ram-4x4,28490
2000-saturn-sli,10685
2011-chevrolet-silberado,22000
2017-harley-davidson-sportster,10999
2014-dodge-suv,4366
2010-subaru-b9,31000
2016-mazda-mazda6,22300
2017-toyota-highlander,31500
2006-chrysler-ptcruiser,19890
2007-bmw-328i,37795
2010-chrysler-200,28500
2010-infiniti-qx56,57000
2000-mercedes-benz-e-class,47100
2014-bmw-550i,58900
2006-honda-odessey,34595
2018-ram-pro,31640
2019-rover-range,89500
2018-toyota-highlander,32000
2011-honda-fusion,20500
2019-honda-insite,22930
2017-mazda-6,22780
2008-kia-sorento,23000
2016-bmw-528i,51000
2005-mercedes-benz-sprinter,33112
2002-bmw-330xi,34635
2000-mercedes-benz-s430,69700
2009-mazda-3i,24000
2005-ram-deisel,24840
2013-kia-rio5,14500
2019-dodge-2500,33645
2000-toyota-2,14098
2009-ferrari-f430,217310
2006-toyota-land,56215
2003-dodge-1500,23210
2003-mercedes-benz-clk320,50670
2004-saturn-l,16370
2008-bmw-528i,45000
2004-dodge-interpid,21385
2020-subaru-forester,24495
2008-toyota-2008,22000
2018-chevrolet-city,24000
2008-ford-f-250,37305
2009-nissan-ultima,19900
2015-volkswagen-gti,25215
2011-toyota-scion,19000
2011-lincoln-mtk,36535
2015-mazda-mazda6,22000
2005-volkswagen-passat,30405
2012-audi-tt,41300
2004-bmw-760li,73300
2009-volkswagen-gti,24000
2008-bmw-7,76500
2005-ford-500,22165
2003-dodge-quadcab,27000
2008-ford-thunderbird,44355
2006-mini-hardtop,17450
2012-mercedes-benz-sl-class,103650
2006-chevrolet-silverado1500,21990
2012-bmw-m3,60100
2011-gmc-terrein,25000
2007-mazda-cx-5,26060
2007-saturn-ion,12725
2005-infiniti-fx35,35100
2006-dodge-caravan/grand,23265
2016-mercedes-benz-gle350,52000
2009-toyota-corolla,16750
2018-ford-f250,35945
2005-bmw-330xi,37450
2008-dodge-challenger,37320
2011-dodge-diesel,22000
2015-ford-egde,29000
2004-mercedes-benz-g-class,76900
2013-gmc-terain,27000
2003-mercedes-benz-ml,36600
2017-chevrolet-sparks,13875
2001-cadillac-escalade,2656
2005-pontiac-aztec,24445
2011-audi-a-4,32000
2009-ford-taurus,25500
2009-dodge-2500,30000
2013-chevrolet-malibou,23000
2009-subaru-wrx,27995
2003-ford-ecoline,23640
2004-gmc-2500,29970
2000-dodge-conversion,18800
2018-honda-hrv,20500
2011-chevrolet-aveo,12700
2015-mercedes-benz-s-class,95000
2008-bmw-325xi,38900
2002-rover-freelander,31575
2016-nissan-nv3500,27750
2007-bmw-550i,45700
2016-ram-1500,27340
2004-volkswagen-golf,16455
2005-chevrolet-explorer,25915
2006-ford-e350,28830
2014-ford-raptor,47895
2014-ford-superduty,31000
2001-ford-f-350sd,29505
2004-chevrolet-tracker,19865
2013-bmw-320,34550
2003-jaguar-xj,71830
2016-bmw-328,38350
2002-ram-35009,26640
2016-ford-fx2d150,27500
2017-chevrolet-sonic,16000
2014-mercedes-benz-gl-450,64000
2002-bmw-3series,31895
2007-infiniti-g35,31450
2011-ford-f350,38530
2004-volvo-c70,41880
2014-ram-bighorn,35445
2008-chevrolet-silverdo,18000
2006-volkswagen-bettle,18255
2008-volvo-xc-90,48505
2005-toyota-4-runner,27795
2012-bmw-128i,36900
2005-mercedes-benz-c320,2748
2013-chevrolet-impala,26500
2003-ford-250,25435
2012-jeep-libery,26960
2004-bmw-328i,31495
2012-mini-van,22000
2006-honda-rigliner,27700
2018-honda-civc,20740
2004-chrysler-300m,29185
2007-mini-van,22060
2007-ram-5.9l,22135
2013-volvo-xc70,34345
2006-bmw-530xi,44700
2001-ford-crown,22255
2020-nissan-nv200,22830
2013-honda-insight,19290
2005-buick-park,35555
2013-toyota-taxoma,24610
2013-ford-xl,24600
2007-bmw-750il,75800
2011-hyundai-veracruz,29000
2017-cadillac-xt5~1-owner!~well,39990
2006-chevrolet-quad,27935
2003-volvo-xc70,33870
2002-ram-pickup,22220
2008-ram-4x4,34000
2017-audi-a3+sedan,32200
2007-gmc-4x4,19000
2001-rover-discovery,34350
2016-ford-f250,33000
2004-mercedes-benz-slk320,45050
2007-chrysler-300-series,24445
2001-nissan-xterra,20049
2012-chevrolet-chevorlet,24000
2004-ford-e150,22595
2013-ram-deisel,22500
2005-acura-3.2,33100
2015-bmw-335,43750
2007-cadillac-professional,48895
2005-bmw-525i,56495
2007-gmc-savanna,27455
2008-chevrolet-trailblazer,28000
2014-rover-hse,63495
2015-ford-diesels,33000
2004-ford-e450,26970
2004-gmc-cab,20495
2008-chevrolet-cobolt,14410
2018-chevrolet-lifted,39730
2015-audi-a5,41000
2012-tesla-model,57400
2013-chevrolet-silverdo,24000
2019-ford-f350,34320
2005-toyota-rav4,20100
2014-audi-a8,82500
2016-chevrolet-1,27800
2016-kia-rio5,14990
2004-dodge-grand,31980
2007-mazda-mazdaspeed3,22835
2004-lincoln-premium,36770
2017-harley-davidson-flhtkse,40999
2011-honda-civic+sdn,16555
2009-chevrolet-g3500,24500
2009-bmw-m5,85500
2013-infiniti-m,49095
2002-nissan-ultima,23149
2003-dodge-dakota,24480
2004-ford-lifted,3493
2006-jeep-weangler,18390
2012-ram-cummin,22000
2003-ford-4,19125
2016-honda-crz,21000
2009-chrysler-townand,27000
2009-mazda-cx-5,19000
2014-ford-mustange,23000
2019-lexus-gs,46860
2009-mazda-rx8,27000
2009-ram-diesel,30000
2005-dodge-ram2500,27640
2016-mazda-cx5,22615
2012-kia-sportage,19000
2001-nissan-xtera,20049
2008-jeep-rubicon,28065
2017-buick-encare,24000
2009-subaru-forster,28195
2013-ford-e150,30525
2003-audi-a8l,62200
2010-cadillac-cts-v,60720
2006-volvo-v70r,33165
2012-chevrolet-2500,30000
2010-chrysler-pt,19000
2004-ford-f150,27750
2008-ford-expedition4x4,1583
2000-gmc-3500hd,24875
2010-dodge-challenger,24000
2015-audi-q5,39300
2012-chevrolet-colorado,18000
2017-ram-1500,27600
2020-bmw-740,86450
2013-lexus-rx450h,47710
2005-chrysler-sebring,19495
2013-ram-cargo,22465
2001-lexus-ls30,54205
2000-gmc-pickup,25986
2005-hyundai-xg350l,24899
2000-ram-2500,22195
2018-toyota-rav-4,25500
2017-ford-superduty,35330
2003-ram-3500,26330
2016-volkswagen-beetle,20600
2012-infiniti-m37x,49850
2007-ford-super,36020
2002-saturn-sl1,10570
2002-saturn-sc,13940
2007-mercedes-benz-cls550,68975
2017-toyota-lifted,15540
2005-bmw-330,37995
2010-gmc-2500hd,28500
2004-ram-pickup,23340
2012-mini-convertible,20000
2006-buick-lecrosse,21830
2004-audi-ultra,2950
2009-hyundai-tucson,18500
2019-fiat-124,25440
2018-ford-festa,14505
2012-nissan-exterra,25000
2002-dodge-ram2500,23525
2008-mazda-mazda3,14500
2007-gmc-corbeil,1487
2006-mazda-mazda6,23570
2013-bmw-xi,31500
2009-bmw-550i,48100
2000-jaguar-xkr,77100
2016-ford-t150,32000
2010-cadillac-escalada,66000
2009-chevrolet-silverodo,19000
2013-ram-tradesman,22500
2009-lincoln-navigator,53000
2009-acura-call,35500
2017-ford-f250xl,33730
2005-toyota-mr2,25145
2006-porche-cayenne,57200
2009-bmw-135i,29400
2011-honda-oddyssey,36325
2010-infiniti-fx35,43500
2009-ram-3500hd,30000
2000-dodge-ram1500,20970
2019-ford-f450,47375
2018-audi-rs,54900
2004-ford-f-150ford,27475
2013-nissan-murano,31000
2012-jeep-cherokee,29195
2010-volkswagen-beetle,19500
2007-dodge-ram2500,33170
2016-nissan-nv1500,27730
2008-mazda-miata,21000
2005-volvo-s60r,38430
2015-bmw-7,74000
2012-bmw-750il,72000
2001-chevrolet-trailblazer,32125
2006-chevrolet-3500,26040
2002-acura-rl,43150
2005-mercury-grand,24585
2005-bmw-328i,36395
2008-ford-excursion,40000
2004-honda-crv,19890
2009-cadillac-ext,61000
2007-lincoln-continental,42900
2012-gmc-cube,32130
2004-audi-allroad,46950
2020-lexus-rx,44150
2016-acura-mcx,44000
2007-honda-odyessy,31095
2011-ford-f-350,38530
2008-ford-150,18000
2004-hyundai-sante,17999
2013-ford-eacape,32120
2006-mitsubishi-lancer,15499
2002-jaguar-s,43675
2013-nissan-frontier,18815
2013-mercedes-benz-glk-class,38000
2013-bmw-550xi,62700
2013-lexus-is250,36000
2003-mercedes-benz-slk230,39600
2003-ram-pickup,27000
2017-mercedes-benz-g-class,123000
2014-nissan-lifted,19000
2016-rover-hse,93000
2005-mini-copper,16950
2000-jaguar-xj8l,55950
2011-ford-crown,29255
2012-ford-f150,24000
2019-ram-rebel,44490
2007-mazda-b2300,15535
2004-bmw-330i,31495
2000-dodge-pick-up,23270
2007-hyundai-santé,21595
2004-mazda-3s,17105
2001-mazda-b4000,22085
2005-toyota-corrolla,14990
2017-ford-f-250sd,37670
2007-cadillac-2007,51425
2007-volvo-xc70,37115
2015-chrysler-200-series,25170
2001-chevrolet-2500hd,26494
2012-lexus-ls460,68000
2005-cadillac-cts-v,49490
2019-ford-f-450,47375
2004-bmw-745li,73300
2001-bmw-325it,28990
2015-bmw-750,91000
2018-infiniti-q70l,67600
2006-rover-lr3,38285
2000-jeep-cherroke,23340
2014-dodge-promaster,29600
2018-mitsubishi-mirage,14260
2007-rover-superchar,77250
2012-gmc-duramax,30000
2006-bmw-x3i,36800
2017-nissan-rouge,24760
2016-ferrari-california,198973
2010-dodge-averger,21000
2007-honda-accord,29995
2015-bmw-650i,78300
2000-chevrolet-4,15655
2011-bmw-328i,36600
2002-mercury-sabel,20020
2004-lincoln-continental,45650
2014-jeep-jku,34995
2011-mercedes-benz-c300,35000
2004-chevrolet-crew,21670
2007-kia-sorrento,22595
2002-bmw-330i,43045
2008-aston-martin-martin,111300
2007-buick-rendezvous,25190
2004-rover-range,72285
2014-harley-davidson-street,22499
2014-jaguar-xf-series,48000
2008-chevrolet-trailerblazer,28000
2011-chevrolet-trailblazer,20000
2005-ford-taures,21200
2001-ram-2500,20995
2006-infiniti-g35x,31200
2016-ford-super,39175
2000-cadillac-escalade,46225
2005-toyota-le,14990
2007-bmw-350,33095
2010-audi-q5,38000
2018-nissan-nv1500,30000
2020-mercedes-benz-gla,34250
2015-volkswagen-tiguan,26255
2003-mercedes-benz-e320,46950
2005-gmc-3500,30505
2008-rover-lr2/hse/nav,35375
2004-mitsubishi-montero,23999
2004-lexus-is300,30805
2015-infiniti-qx50,36000
2010-jeep-grand+cherokee,32680
2011-hyundai-elantra/limited,15500
2011-ford-step,23500
2016-mercedes-benz-e400,53000
2013-nissan-3500,26415
2015-audi-s6,75500
2013-mercedes-benz-e550,52000
2007-nissan-armada,34950
2001-ford-e-150,22745
2009-mercury-milan,21000
2005-bmw-3series,29995
2006-honda-s2000,34050
2011-toyota-sienns,35935
2011-mazda-3s,25000
2007-honda-according,20720
2012-toyota-carolla,16960
2018-audi-rs3,54900
2014-chrysler-200,22000
2008-ford-ranger,15000
2000-bmw-e46,28990
2002-ford-mustangs,19195
2012-dodge-alt,26500
2018-ford-e350,29600
2016-bmw-640i,87800
2005-saturn-l-,21370
2016-chevrolet-lifted,27800
2014-jeep-limited,38495
2016-jaguar-xjr,75400
2019-bmw-i8,147500
2001-toyota-4runnner,36105
2006-gmc-1500,32490
2012-ford-flex.,30000
2017-ferrari-488,256550
2004-ram-3500,30380
2003-buick-regal,28235
2010-infiniti-g37,40400
2017-harley-davidson-cvo,40999
2000-chevrolet-geo,9235
2013-volvo-s60,31900
2012-volkswagen-new,21000
2015-infiniti-q40,35000
2013-infiniti-g37s,38000
2005-mini-van,2831
2012-bmw-x6m,90300
2008-lincoln-zypher,31000
2003-chevrolet-3500hd,29760
2004-gmc-2500hd,32060
2018-hyundai-accent,15880
2014-chevrolet-g2500,31865
2008-mercedes-benz-e350,52700
2013-chevrolet-express,25000
2015-kia-rio,14700
2006-ford-250,26355
2013-rover-sport,61000
2020-ford-f-350,35550
2013-jeep-cherokee,28000
2000-ford-e-150,25740
2009-kia-sportage,17000
2005-ferrari-430,187927
2001-bmw-740il,62900
2002-bmw-e46,27745
2001-saturn-sc1,12680
2003-bmw-325ci,28495
2007-bmw-aplina,115000
2011-infiniti-g37s,40250
2006-lexus-rx330,38465
2007-jeep-cherokee,30085
2010-mercedes-benz-ml,46500
2010-jeep-4x4,22000
2005-ford-e-350,27560
2020-bmw-x2,36400
2015-mini-cooper,21500
2012-chevrolet-duramax,30000
2013-ford-f550,29875
2004-chevrolet-race,36650
2008-subaru-sti,34995
2003-rover-discovery,40350
2010-ford-e2,26510
2012-rover-supercharged,80000
2005-chevrolet-cavalie,14610
2004-bmw-325ci,28795
2007-chevrolet-silveradoa,18760
2012-nissan-yaris,15000
2014-chevrolet-sonis,15000
2015-ford-c-max,25000
2015-hyundai-tucson,22500
2013-chevrolet-z-71,24000
2004-subaru-baja,23995
2009-bmw-535i,45800
2011-chevrolet-g2500,29345
2009-mercedes-benz-e-class,53200
2018-mercedes-benz-cla250,33600
2003-mazda-protege,20480
2019-chevrolet-impala,28020
2014-bmw-525i,49500
2007-honda-pilot,33545
2001-volvo-v70xc,32450
2020-nissan-altima,24100
2003-mercedes-benz-s500,81000
2017-hyundai-thermo,18000
2012-jeep-liberty,26960
2000-honda-insite,18880
2007-pontiac-grandprix,21815
2015-ram-2500hd,32000
2007-mercedes-benz-slk350,44125
2006-chevrolet-work,28230
2008-mazda-b-series,16000
2003-kia-rio,9665
2010-chrysler-300-series,28000
2008-nissan-titian,35190
2012-nissan-nv3500,25000
2006-cadillac-xlr,76480
2004-subaru-wrx,25120
2014-dodge-journey,20000
2006-jaguar-wagon,36330
2004-volvo-v40,25700
2004-bmw-325i,31495
2001-dodge-truck,15555
2004-lexus-es300,31725
2010-gmc-1500,33715
2014-audi-a4,34000
2008-pontiac-g-6,20290
2013-chrysler-town&country,31000
2018-mercedes-benz-gle,102550
2016-bmw-320,43700
2009-bmw-535xi,48100
2013-toyota-highlander,30000
2010-mercedes-benz-bens,49500
2004-jaguar-xj8,59830
2001-ford-cobra,33205
2012-ford-van,29500
2013-nissan-370z,39120
2001-dodge-ramm,15555
2015-gmc-lifted,27800
2015-kia-sorrento,24995
2009-ford-e350,26500
2003-mercedes-benz-s55,106500
2004-buick-le,26040
2008-pontiac-vue,21000
2016-chevrolet-2500hd,34000
2008-ford-e-series,25000
2009-lexus-is250,32000
2004-jeep-grande,29735
2000-mercury-villiger,22510
2010-mercedes-benz-cl550,112500
2006-volvo-s40i,24040
2013-dodge-challanger,44195
2015-audi-a8,78000
2008-mercury-moutaineer,27000
2016-audi-s5,41500
2014-lexus-is350,35950
2002-bmw-325i,27745
2013-audi-a4,33395
2007-chevrolet-classic,34325
2010-chrysler-town/country,26000
2015-volkswagen-eos,36660
2003-toyota-echo,11575
2013-ford-e-350,28000
2012-dodge-ram3500,29000
2016-bmw-3series,43700
2009-infiniti-qx56,56000
2006-ford-low,2357
2015-audi-a7,67000
2013-ford-f-350,30000
2002-buick-lesaber,24660
2013-subaru-forester,28395
2013-toyota-scion,19480
2016-gmc-yukon,49000
2003-ford-e-150,24150
2013-ram-3500,50255
2019-lincoln-mks,35995
2007-bmw-328ci,49100
2014-mercedes-benz-c-class,37000
2012-chevrolet-cameroa,24480
2004-honda-2004,26890
2016-chrysler-300-series,32890
2006-gmc-sierra,27955
2011-honda-crz,20000
2001-ram-pickup,21045
2002-mazda-b-series,12840
2018-chevrolet-silverado,41300
2004-chevrolet-trailblzer,27520
2001-jaguar-vanden,83355
